FIXEDINCOME,VARIABLEINCOME,OTHERINCOME,RESIDENCEVALUE,LIQUIDASSETS,FINANCIALASSETS,AGE,HASLPA,HASCRITICALILLNESS,NUMBERSOURCEOFFUNDS,COMMITMENTAMOUNT,INCOMEQUALIFIED,PERSONALQUALIFIED,FINANCIALQUALIFIED,REDFLAGS_ONEQUALIFIER,REDFLAGS_ALLQUALIFIER,REDFLAGS_INCOMEQUALIFIER,REDFLAGS_PERSONALQUALIFIER,REDFLAGS_FINANCIALQUALIFIER,CLUSTER,NONFINANCIALASSETS,LRPREDICTION,RFPREDICTION,XGBPREDICTION,XGBTUNEDPREDICTION,LRPREDICTION_AQ,RFPREDICTION_AQ,XGBPREDICTION_AQ,XGBTUNEDPREDICTION_AQ
108733.24398762798,181361.09298184537,357.4791611066062,0.0,38322.18,5799588.6,57,0,1,4,3550766.5147221535,0,1,1,4.0,8.0,4.0,2.0,4.0,1,1200940.7800000003,4.815867235932807,4.99,4.9831157,4.8014054,8.68094177978748,8.98,8.991282,8.902375
169802.60020619998,297.8992985979306,-297.8992985979306,585650.0,48925.89,801995.9999999999,59,0,1,2,2302694.181114792,0,0,1,2.0,6.0,5.0,3.0,2.0,0,850935.67,3.128276778788057,3.0,3.009949,3.112642,8.87262979651153,8.95,9.007784,8.945623
0.0,0.0,0.0,482299.99999999994,165360.0,5961503.6,56,0,0,4,7948943.667640883,0,1,1,0.0,0.0,0.0,0.0,0.0,1,1550663.3999999994,3.7343908333280402,3.99,4.0149035,4.034062,4.483296920253162,4.97,4.857767,4.609422
284791.729459796,9488.092660274791,-551.1137077107607,654550.0,201187.99999999997,713528.3999999999,59,0,0,4,3863193.4525853717,0,1,1,3.0,7.0,3.0,1.0,3.0,0,2687375.5999999996,1.8031502554337815,2.0,1.9977851,1.9630132,3.107474333024364,2.59,2.297139,2.2870874
178739.57916151997,95878.889253264,-551.1137068839923,2067000.0,27559.999999999996,3946357.74,65,0,0,3,6731884.675888388,0,1,1,3.0,4.0,3.0,1.0,0.0,1,6297459.999999998,1.1923802998418502,1.0,1.0043411,0.9642344,6.930101851383355,7.0,6.9962273,7.0068145
86390.79659381599,107243.7474945694,-1489.496493885369,1378000.0,82680.0,1611708.7999999998,64,0,0,5,3589313.5056727533,0,1,1,3.0,7.0,3.0,1.0,3.0,2,3316846.0,1.8583945457988682,2.0,2.000306,2.0292394,5.3560041130544125,5.05,4.9707317,4.9063773
257682.89328522,476.6388776078654,1012.8576103520892,1033500.0,104728.0,1347546.2,65,0,0,4,2698765.611811911,0,1,1,3.0,6.0,3.0,1.0,2.0,0,1821550.64,1.0330081791538175,1.0,0.996711,0.9832378,5.614476844599432,5.99,6.018414,5.934713
175760.58617181997,148.94964929206347,-148.94964929206347,964600.0,187407.99999999997,1014208.0,64,0,1,2,9461853.143281892,0,1,1,5.0,9.0,5.0,3.0,5.0,2,2525873.9999999995,3.985579058626683,4.09,4.0065627,4.086235,8.36176435300378,9.1,10.099429,9.940394
0.0,213295.89779518795,1191.597201392029,1750059.9999999998,154060.4,1829157.2,58,0,0,2,5117188.333973828,0,1,1,4.0,7.0,4.0,1.0,4.0,1,1105087.0999999999,1.9605766570806056,2.0,1.9829756,1.9908184,4.948146731055705,5.08,5.082246,4.8821125
67072.02707898099,64867.57226960841,-863.9079657714201,385839.99999999994,316940.0,1758190.2,68,0,0,5,6911698.839153708,0,1,1,4.0,8.0,4.0,2.0,4.0,1,1991210.0000000002,4.229378936637166,4.41,4.274832,3.4327385,6.405406809499457,5.89,5.975278,5.8437786
71495.83166323,24129.843186942995,-1787.3957917529958,1102400.0,45474.0,1154901.7999999998,75,0,0,3,5468198.394897953,0,1,1,4.0,8.0,4.0,2.0,4.0,2,1589523.0,0.990365024354967,1.0,0.98898506,0.99659795,3.893748530686566,3.81,3.8713534,4.0412674
95327.775550514,13762.947595188998,1132.0173353970067,254929.99999999997,87682.14,568700.6,74,0,0,2,5929443.721423647,0,0,1,4.0,8.0,5.0,3.0,4.0,2,1067440.1399999997,4.772800588411557,4.71,4.581363,3.9327438,5.8002570084739595,5.94,5.9571137,5.686421
16384.461422679997,28896.231964262,6851.683868041999,2067000.0,32796.399999999994,2089048.0,73,0,0,4,5681014.157227639,0,1,1,4.0,8.0,4.0,2.0,4.0,1,1107636.4,0.8013389052032341,1.0,1.0068297,1.0361696,2.374069440130318,1.0,0.9922262,0.97331756
176952.1833726608,71495.83166267877,-1.1299569579863785e-05,689000.0,1281071.48,1860300.0,74,1,0,4,6032761.31750659,0,1,1,3.0,4.0,3.0,2.0,1.0,2,2689938.6799999997,3.2130577484827176,3.02,3.0089288,3.0943887,8.500092508410509,8.85,8.999982,8.87753
67072.02707898099,64867.57226960841,625.5885277005575,385839.99999999994,315562.0,1755434.2,68,0,0,5,5297526.636029391,0,1,1,4.0,8.0,4.0,2.0,4.0,1,2036684.0000000002,2.8348374862957137,2.89,2.898147,2.7345405,6.593876388647754,7.0,6.999041,7.0320535
210019.00550514,67027.3421836408,8.819157211052261e-06,496079.99999999994,96460.0,525431.3999999999,66,0,0,5,4231437.22356791,0,1,1,4.0,8.0,4.0,2.0,4.0,0,7588646.0,1.2713153388416583,1.0,1.0025421,1.0168172,6.4843151265928896,7.0,6.999382,6.9736934
28300.433366321995,2830.0433366321995,148.94965031179976,654550.0,55808.99999999999,665160.6,67,0,1,2,5524215.084642483,0,1,1,6.0,10.0,6.0,4.0,6.0,0,1588144.9999999995,5.770637583261734,6.0,5.5882945,5.76141,11.073614832315673,10.15,10.003648,9.985467
128096.698397252,-1785.906295154794,1785.906295154794,344500.0,172663.4,385839.99999999994,73,0,1,2,4926826.209865392,0,0,1,6.0,10.0,6.0,4.0,6.0,0,922295.3999999999,0.29969768912913997,0.0,0.00039931704,0.013053691,5.762223361950271,5.76,5.7418265,5.235865
245766.92134019997,0.0,0.0,1378000.0,176384.0,1502157.7999999998,73,0,0,1,4702927.228015851,0,1,1,5.0,9.0,5.0,4.0,4.0,0,2177240.0,4.312215755773434,4.0,4.1067133,4.0941386,7.57158973395086,8.0,7.996638,7.888408
72538.47920893598,61218.30586235206,1340.5468428019317,110240.0,694512.0,429246.99999999994,74,0,0,3,5650173.537875566,0,0,1,4.0,7.0,3.0,2.0,4.0,5,1022765.3799999999,1.9341269151197067,2.0,2.0033677,1.9693979,5.35207997588183,5.05,5.0078354,5.0101786
262151.38276701403,15714.18800103098,670.2734175150174,1131338.0,2976.4799999999996,1149252.0,69,0,1,4,5036078.384112809,0,1,1,5.0,9.0,5.0,3.0,5.0,0,23121682.479999997,3.501810561926804,3.61,3.5673852,3.124123,4.005649441052816,7.94,7.8757424,6.7129874
40216.40530996399,148.9496492920768,-148.9496492920768,275600.0,81991.0,288691.0,72,0,0,2,1264411.1884560264,0,0,1,5.0,9.0,5.0,3.0,5.0,2,1253290.9999999998,4.563162172390293,3.88,3.9638026,4.029193,7.770274467960987,8.75,8.996355,8.811011
40216.40530996399,148.9496492920768,-148.9496492920768,275600.0,81991.0,288691.0,72,0,0,2,5577919.619854641,0,0,1,5.0,9.0,5.0,3.0,5.0,2,1253290.9999999998,0.4669266190413971,1.0,1.0023768,0.998909,2.4352991762314664,1.03,0.98463976,0.9613922
102775.258015118,13256.518787628993,148.94964948500711,861249.9999999999,14730.82,1462058.0,70,0,0,4,4947039.224152442,0,1,1,4.0,7.0,4.0,2.0,3.0,0,1724415.42,1.7634559371038023,2.0,1.9882836,2.0438237,7.762265497937904,7.15,7.15923,7.0356717
113201.733466666,151541.3731971152,387.2690887987363,757899.9999999999,171712.58,1034878.0,67,0,0,5,5102068.340890496,0,1,1,4.0,8.0,4.0,2.0,4.0,1,3407256.58,3.3902162594527496,3.0,3.0145025,3.1173296,7.639653432572614,8.19,8.021743,8.23501
90859.286071476,190655.551094138,9.64605331137408e-06,20670000.0,27559.999999999996,21623576.0,66,0,0,3,4151325.259579937,0,1,1,4.0,7.0,4.0,2.0,3.0,3,3212117.9999999963,2.003306348265882,2.0,1.9993405,1.9079821,6.097925952606601,7.0,6.9859166,6.2384834
239808.935364934,297.899298597929,-297.89928895192634,413399.99999999994,316940.0,545688.0,68,0,0,3,5843777.30153842,0,1,1,4.0,8.0,4.0,2.0,4.0,0,2521739.9999999995,1.1629092514968715,1.0,1.0011079,1.046556,6.458831618184013,7.0,6.9984393,7.010406
224913.97044123797,446.8489478900016,-446.84894926802696,709670.0,674806.6,739986.0,71,0,0,3,5980903.436300288,0,0,1,4.0,8.0,4.0,2.0,4.0,5,1147460.6,1.8427011670216014,2.05,2.0061414,1.9668539,4.3438215595048035,4.01,4.2436857,4.0413756
53621.873747078,25321.44038075599,-4.382234249246885e-12,1378000.0,241149.99999999997,1959378.2,74,0,1,2,5647122.277505566,0,1,1,6.0,10.0,6.0,4.0,6.0,2,1837838.5999999999,3.0790833058079423,3.0,3.0084946,3.1111119,8.385261939179873,8.35,8.007764,8.293343
125117.705410308,238.31943887283535,-238.31943887283535,826799.9999999999,152958.0,1575053.9999999998,70,0,1,2,1607839.791202014,0,1,1,6.0,10.0,6.0,4.0,6.0,0,1207128.0000000002,2.251013638002594,2.0,2.0027843,1.9696983,8.100428138939895,8.0,7.998554,7.9847054
281514.837171126,9741.307064054778,685.1683833591618,1120314.0,4023.76,1131338.0,69,0,1,4,3690213.862219217,0,1,1,5.0,9.0,5.0,3.0,5.0,0,5788867.76,0.5426908806045593,1.0,0.9971403,0.94490284,3.339971107416795,1.05,1.044242,0.99404657
95327.775550514,13762.947595188998,1132.0173353970067,254929.99999999997,89060.14,568562.7999999999,74,0,0,2,4142752.708959133,0,0,1,4.0,8.0,5.0,3.0,4.0,2,1067440.1400000001,2.601246738897616,3.0,3.0060058,2.9839287,4.930273045601785,5.8,5.676841,5.321554
76783.54421341576,110595.1146050192,55409.269532065024,1033500.0,68900.0,2210312.0,70,0,0,6,9100746.304430362,0,1,1,4.0,8.0,4.0,2.0,4.0,1,10476933.999999998,3.8575495058118987,4.0,4.0558305,4.1654778,7.773010869322144,7.99,7.9960995,7.9937544
58090.363226116,44878.529334228195,-193.63454384819735,344500.0,55946.8,559468.0,69,0,0,3,5127269.5461346805,0,1,1,4.0,8.0,4.0,2.0,4.0,1,2171314.5999999996,1.8383177403109818,2.0,2.006928,1.9979998,4.191206197605852,3.99,3.9875464,4.2288084
151928.64228178,15952.5074397936,431.95398288638984,992160.0,69824.63799999999,1821716.0,74,0,0,4,3980061.0079559265,0,1,1,4.0,8.0,4.0,2.0,4.0,0,1877760.6379999998,2.98056072695465,3.0,3.0228384,3.2332633,7.772967811400532,8.26,8.015166,8.261271
81922.30711477798,118266.02154226595,893.6978927760409,551200.0,208491.4,663534.5599999999,68,0,0,3,5059770.735477837,0,1,1,4.0,8.0,4.0,2.0,4.0,2,1565821.4,1.1088682790761175,1.0,1.0026546,1.0072497,5.915962687062471,5.98,5.997018,5.942477
189166.05460480004,-3932.2707464039895,953.2777704839654,276978.0,39135.2,1416584.0,78,0,0,2,5593112.004603622,0,1,1,7.0,10.0,7.0,5.0,6.0,0,2177102.1999999997,2.071709731423825,2.0,1.997585,2.0865881,7.041513363266483,7.0,6.996986,6.898291
198400.93285909,34258.419338832,1.3779860354392777e-06,1033500.0,170872.0,1958138.0,84,0,0,4,3533332.783828649,0,1,1,6.0,10.0,6.0,4.0,6.0,2,3085342.0,4.722821962170707,5.09,4.9811406,4.665554,9.450755216610686,8.37,7.9168534,8.807114
215976.99148453996,82964.95465938159,446.84894197843954,1515799.9999999998,228747.99999999997,2320552.0,78,0,0,3,3567419.0287506394,0,1,1,6.0,10.0,6.0,4.0,6.0,0,3596580.0,3.279688078135157,4.0,3.943259,3.8909733,6.561148440088746,6.94,6.995061,7.095436
153418.13878351997,70125.4948898972,-119.1597215171778,282490.0,50985.99999999999,1121416.4,83,0,1,4,5585100.862222517,0,1,1,7.0,11.0,7.0,5.0,7.0,0,2702258.0,6.5000351024132925,7.03,6.8517375,6.756606,12.744744508376609,11.23,10.974939,11.010015
171292.09669416,126607.20190377998,-1.6536733016155874e-11,1240200.0,453196.64,2698124.0,84,0,1,4,5092513.35454132,0,1,1,7.0,11.0,7.0,5.0,7.0,1,3801736.6399999997,2.2789477471055646,2.0,2.001199,1.9735577,8.056078792993123,7.89,7.9985814,7.86764
113499.632765636,122600.45633693288,-461.7439135688442,620100.0,3582.7999999999997,3695933.8,78,0,0,3,8083141.702442627,0,1,1,6.0,10.0,6.0,4.0,6.0,1,1691632.7999999998,4.653363436341282,4.96,5.001697,4.9384446,8.616868339484913,8.97,9.006225,9.018214
187825.50776288,14373.641157294798,-968.1727243147908,689000.0,210420.6,738608.0,84,0,0,3,4094281.7738660555,0,0,1,6.0,10.0,6.0,4.0,6.0,0,1165374.6,0.9871509902626866,1.0,0.99590904,1.0414217,4.84221413690064,3.68,4.6373286,3.5166485
33364.7214433,0.0,0.0,241149.99999999997,41340.0,254378.8,76,0,0,1,6000568.577049043,0,0,1,7.0,12.0,7.0,6.0,7.0,0,1191969.9999999998,4.748861355748062,3.92,3.881373,4.1082954,6.420197003827919,7.99,8.005529,7.795625
140012.67033676,88133.50749059259,1236.2820901674097,551200.0,599430.0,551200.0,78,0,1,3,3664147.589835638,0,1,1,7.0,11.0,7.0,5.0,7.0,2,6042529.999999999,4.6481688942316195,4.59,4.149464,4.641087,9.32620420804081,9.0,8.986849,8.905075
87880.29308590999,75964.32114226797,-1489.49648933801,1378000.0,454739.99999999994,1397292.0,79,0,1,3,4434117.793558568,0,1,1,7.0,11.0,7.0,5.0,7.0,1,4767879.999999999,1.0408510497101628,1.0,0.9954399,1.0024625,6.732070989134884,6.83,6.988304,6.9056883
64048.349198626,148.94964929207902,1340.5468428019053,249417.99999999997,713804.0,289380.0,78,0,1,2,6423847.886861696,0,0,1,8.0,11.0,7.0,6.0,8.0,5,1002632.7999999998,1.171001430891809,1.0,1.0027542,0.9888914,4.203596443590749,3.19,3.038165,3.5172746
81922.307114778,26900.306663229996,1400.1267030919964,1956760.0,332098.0,4602520.0,80,0,0,2,6234235.561868095,0,1,1,7.0,11.0,7.0,5.0,7.0,2,1861677.999999999,1.9632294132771215,2.0,1.9975102,2.0313442,7.600445889272749,7.0,7.0044684,7.063344
83411.803606872,13405.4684368384,-1489.4964931963875,413399.99999999994,110240.0,435447.99999999994,81,1,0,3,6110224.96129593,0,1,1,5.0,9.0,5.0,3.0,5.0,0,2590639.9999999995,2.8184445026494904,2.91,2.9561985,2.9845934,6.51987289194742,7.0,6.995208,6.9364696
105754.25100206198,6404.8349198626,-446.84894735258496,206699.99999999997,14193.4,217999.6,81,0,0,2,5767454.49814711,0,0,1,7.0,11.0,7.0,5.0,7.0,0,1139647.3399999999,3.8314992467350617,4.12,4.006193,4.004589,7.66980438855613,8.99,9.012516,9.1131935
241298.43186254,2085.2950901718,-139118.97244412184,985270.0,170183.0,18320510.0,31,1,0,2,5301980.755845886,0,1,0,4.0,5.0,4.0,2.0,1.0,5,-667089.8000000007,1.3666879488155037,1.0,1.0104414,0.995188,5.960344258388188,7.0,7.001817,7.0339146
29789.929859793996,186187.06162888,-4.134020367238543e-06,96460.0,283868.0,4277174.199999999,44,0,0,2,3664932.3599325204,0,1,0,4.0,8.0,4.0,2.0,4.0,5,283868.0,4.496568257538786,4.25,4.009758,4.0318527,8.338554079665375,8.19,8.007158,8.21294
67027.34218419199,50642.88076151199,16384.461422679982,4133999.999999999,11712.999999999998,5628303.199999999,45,0,1,3,5302120.592083015,0,1,0,4.0,5.0,4.0,2.0,1.0,1,-367237.0,4.173851800340576,4.28,3.9997826,4.245087,10.690397661895286,10.12,9.976704,9.850996
253214.40380756,14894.964929207976,5.512032324105739e-06,1378000.0,58564.99999999999,1875182.4,40,1,0,2,5337151.768075869,0,1,0,4.0,8.0,4.0,2.0,4.0,0,256997.0,0.9831891746609277,1.0,1.0105065,1.0567448,4.451893654590159,3.64,3.3911145,3.7357085
253214.40380756,14894.964929207976,5.512032324105739e-06,1378000.0,58564.99999999999,1875182.4,40,1,0,2,7237407.223643745,0,1,0,4.0,7.0,4.0,2.0,3.0,0,218413.0,5.233712658955227,5.15,5.8381433,5.419976,8.799864145989453,8.37,8.087595,8.710769
178739.57916151997,52132.37725498399,1489.4964907160197,1033500.0,153440.3,1546115.9999999998,54,0,0,2,7468061.853655772,0,1,0,4.0,8.0,4.0,2.0,4.0,0,684659.3,4.858209179264245,4.84,4.3217716,4.841135,8.463086150324006,8.86,9.00352,8.906372
253214.40380756,11915.97194364199,1.3779899422783085e-06,895699.9999999999,24803.999999999996,1554659.6,55,0,0,2,4238799.389191572,0,1,0,4.0,8.0,4.0,2.0,4.0,0,642285.7999999998,3.683579333527574,4.19,3.9331934,3.9089239,5.873178387626639,5.65,5.907267,6.000203
134054.68436838398,0.0,0.0,620100.0,119886.0,2019596.8,54,0,0,1,4502004.1442340715,0,1,0,4.0,6.0,4.0,3.0,1.0,0,98526.99999999977,4.242864486632771,3.95,3.9413486,4.116623,4.693753664757955,5.73,5.5899343,5.246104
134054.68436838398,71495.83166323,-4.13399109709878e-06,551200.0,62009.99999999999,4081635.999999999,52,0,0,2,3932580.3302766127,0,1,0,4.0,7.0,4.0,2.0,3.0,5,20670.0,0.8464393048234394,1.0,1.0000839,0.80381405,1.7251064291957592,1.0,0.9804305,0.8141766
52132.37725498399,93838.27905842,2.7560082864511155e-06,620100.0,107484.0,4489524.0,48,0,0,2,8204698.705870899,0,1,0,4.0,5.0,4.0,2.0,1.0,1,843198.1999999993,3.0699769501679177,3.01,2.9940207,2.970677,8.444557749950839,8.23,8.019614,8.3431225
223424.4739519001,23831.943887283993,2.7559888557929557e-06,757899.9999999999,22048.0,5732480.0,62,0,0,2,2919119.7054948476,0,1,0,4.0,7.0,4.0,2.0,3.0,0,151166.59999999963,3.0274915681628,3.0,3.0025654,3.2437332,9.179753912052387,8.72,9.005063,8.886036
0.0,223424.4739519,0.0,383083.99999999994,813.02,2762931.34,62,0,1,1,2892123.5619301186,0,1,0,5.0,8.0,5.0,2.0,5.0,1,975362.1800000002,1.1769870453861246,1.0,1.0040506,1.0657516,6.542456112066242,6.82,6.992675,6.9998927
99796.26503093,58090.36322611599,4.13398944363987e-06,689000.0,19292.0,2243935.1999999997,59,1,0,4,3664678.7706108894,0,1,0,3.0,6.0,3.0,1.0,2.0,0,391352.0,3.8496947935042263,3.91,3.9349926,3.79513,4.918592063280563,5.01,5.0056057,4.9087396
152226.54157799404,0.0,-1489.4964920940483,999050.0,41340.0,2173106.0,60,0,0,2,3598214.1598504465,0,1,0,4.0,8.0,4.0,3.0,3.0,0,193333.3999999999,1.9247151653797514,1.99,1.99799,2.0451713,5.094853310412552,4.99,4.977422,4.853931
0.0,223424.4739519,0.0,338988.0,1309.1,1737657.9999999998,62,0,1,1,4967430.829549261,0,1,0,5.0,8.0,5.0,2.0,5.0,1,973116.0399999998,5.574652660388465,4.97,5.1458707,5.0429897,8.544593832716075,9.13,10.106497,9.704394
140012.670339516,-612.18305872879,69129.02173639281,173603.196,165360.0,1672340.7999999998,58,0,0,4,3432490.124554784,0,1,0,3.0,7.0,3.0,1.0,3.0,0,734474.0,2.6077961658886424,2.71,2.7716281,2.9801712,6.576745835254692,7.0,7.000183,7.0176916
201082.02654982003,41705.90180343599,-2.7560348691121685e-06,1378000.0,81302.0,2346734.0,60,0,1,2,5729200.718220213,0,1,0,5.0,6.0,5.0,3.0,2.0,0,378950.0,1.68221481376299,1.95,1.9905273,2.010686,6.309347117725498,7.82,7.9831033,7.7806
141502.16683298798,48766.115180269175,387.26909328281215,1102400.0,238421.55999999997,9642141.6,67,0,0,5,7915570.385598012,0,1,0,4.0,5.0,4.0,2.0,1.0,5,93731.56000000052,1.8840468333188747,2.0,1.9993402,2.0023198,5.694366450911185,5.08,5.015277,4.8913927
92795.631512714,35598.966182819,148.949649484992,16398.199999999997,18465.199999999997,2040818.0,73,0,0,3,5279794.097070668,0,1,0,4.0,7.0,4.0,2.0,3.0,0,15709.199999999953,2.835994764935368,3.0,3.006258,3.0366986,5.093053788879634,5.77,5.954506,5.638363
0.0,93838.27905842,0.0,0.0,192919.99999999997,1743169.9999999998,66,0,0,1,5223814.457637976,0,1,0,5.0,7.0,5.0,2.0,4.0,1,595296.0000000002,4.536793948200508,4.96,4.989798,4.9726477,8.228230807489588,8.02,7.996116,8.02649
148949.64929897,53383.5543085166,238.3194440734034,1102400.0,238421.55999999997,9612376.8,67,1,0,5,4174091.8222625996,0,1,0,4.0,8.0,4.0,2.0,4.0,5,95109.55999999866,4.956248414563967,4.66,4.0096498,4.1831036,5.9650611952956645,5.94,5.993955,5.90511
68516.838677664,53621.87374790479,-1489.496494298788,826799.9999999999,551200.0,13599895.4,81,1,0,3,4642548.11086716,0,1,0,5.0,6.0,5.0,3.0,2.0,5,585650.0,2.217783821028278,2.0,2.0044477,2.040122,8.164891050605382,8.01,8.000512,8.064785
134054.684368384,-18022.907562467597,-1340.5468457783843,1929200.0,113960.6,2235116.0,84,0,0,2,3475365.1716673947,0,1,0,7.0,8.0,7.0,5.0,4.0,0,144965.59999999963,1.8834347466505361,2.0,1.9995546,2.0626953,5.2225113407378085,5.08,5.0055475,5.109393
151586.05808761998,6702.734218419199,744.7482489407961,1171300.0,44647.2,2028140.4,84,0,0,2,5622153.258843056,0,1,0,7.0,10.0,7.0,5.0,6.0,0,219653.19999999972,2.4583106197214124,2.8,2.9532707,2.6385207,4.085985666133153,4.63,5.6001897,4.70402
28896.231964261995,37058.67274613218,178.73957826581554,1515799.9999999998,739986.0,3553035.1999999997,76,0,0,3,5209332.216659657,0,1,0,6.0,10.0,6.0,4.0,6.0,5,808885.9999999995,1.523811008279732,2.0,1.999789,1.9701624,1.529958534327978,1.79,1.641358,1.5725696
33364.7214433,36745.87848259952,1981.0303352704811,1515799.9999999998,72896.2,3553172.9999999995,76,1,0,3,7105793.836015866,0,1,0,5.0,8.0,5.0,3.0,4.0,1,141796.20000000065,1.8402099791025357,2.0,2.0041437,1.9330705,4.199142930812416,4.45,4.2652345,4.0736103
